code,label
          }
          if (vidformat.getWidth() != 0 && vidformat.getHeight() != 0)
            xcodeParams += "" -s "" + vidformat.getWidth() + ""x"" + vidformat.getHeight();
          if (vidformat.getFps() > 0)
            xcodeParams += "" -r "" + vidformat.getFps();
          if (vidformat.getArNum() > 0 && vidformat.getArDen() > 0)
            xcodeParams += "" -aspect "" + vidformat.getArNum() + "":"" + vidformat.getArDen();
        }
      }

      if (!foundVideo)
        xcodeParams += "" -vn"";
      if (!foundAudio)
        xcodeParams += "" -an"";
      if (redoAudio && (extraProps == null || extraProps.indexOf("" -acodec "") == -1) && xcodeParams.indexOf("" -acodec "") == -1)
      {
        // Add the audio codec parameters to re-encode the audio in the same format it's already in
        sage.media.format.AudioFormat af = sourceFormat.getAudioFormat();
        if (af != null)
        {
          String aformat = af.getFormatName();
          if (sage.media.format.MediaFormat.AC3.equalsIgnoreCase(aformat) ||
              sage.media.format.MediaFormat.MP2.equalsIgnoreCase(aformat) ||
              sage.media.format.MediaFormat.MP3.equalsIgnoreCase(aformat) ||
              sage.media.format.MediaFormat.AAC.equalsIgnoreCase(aformat))
          {
            xcodeParams += "" -acodec "" + substituteName(aformat);
          }
          else if (af.getChannels() <= 2)
            xcodeParams += "" -acodec mp2"";
          else
            xcodeParams += "" -acodec ac3"";
          if (af.getChannels() > 0)
            xcodeParams += "" -ac "" + Integer.toString(af.getChannels());
          if (af.getSamplingRate() > 0)
            xcodeParams += "" -ar "" + Integer.toString(af.getSamplingRate());
          // Don't blow the bitrate if the source is something like PCM
          if ((af.getBitrate()/1000) > 0 && (af.getBitrate()/1000) < 400)
          {
            xcodeParams += "" -ab "" + Integer.toString(af.getBitrate() / 1000);
            preservedAudioBitrate = af.getBitrate();
          }
          else if (sage.media.format.MediaFormat.AC3.equalsIgnoreCase(aformat) || xcodeParams.indexOf(""-acodec ac3"") != -1)
            xcodeParams += "" -ab 384""; // for legacy bug where we didn't detect AC3 bitrate
          else //if (sage.media.format.MediaFormat.MP2.equalsIgnoreCase(aformat)) // we should always specify an audio bitrate
            xcodeParams += "" -ab 192""; // for legacy bug where we didn't detect MP2 bitrate
        }
      }
      else if (needAudioChannels)
      {
        // Add the audio codec parameters to re-encode the audio in the same format it's already in
        sage.media.format.AudioFormat af = sourceFormat.getAudioFormat();
        if (af != null)
        {
          if (af.getChannels() > 0)
            xcodeParams += "" -ac "" + Integer.toString(af.getChannels());
        }
      }
      if (foundVideo && (extraProps == null || extraProps.indexOf("" -aspect "") == -1) && xcodeParams.indexOf("" -aspect "") == -1)
      {
        sage.media.format.VideoFormat vf = sourceFormat.getVideoFormat();
        if (vf != null)
        {
          if (vf.getArNum() > 0 && vf.getArDen() > 0)
            xcodeParams += "" -aspect "" + vf.getArNum() + "":"" + vf.getArDen();
          else
            xcodeParams += "" -aspect "" + vf.getWidth() + "":"" + vf.getHeight();
        }
      }
    }

    if (extraProps != null && extraProps.length() > 0)
      xcodeParams += "" "" + extraProps;

  }

  public void setTranscodeFormat(String str, sage.media.format.ContainerFormat inSourceFormat)
  {
    sourceFormat = inSourceFormat;
    if (""dynamic"".equalsIgnoreCase(str))
      dynamicRateAdjust = true;
    else if (""dynamicts"".equalsIgnoreCase(str))
    {
      iOSMode = true;
      dynamicRateAdjust = true;
    }
    else
    {
      xcodeParams = Sage.get(MediaServer.XCODE_QUALITIES_PROPERTY_ROOT + str, null);
      if (xcodeParams == null)
      {
        // The format itself probably contains the information we need
        String f = ""dvd"";
        String vcodec = ""mpeg4"";
        String s = MMC.getInstance().isNTSCVideoFormat() ? ""352x240"" : ""352x288"";
        // Workaround issue where AAC audio doesn't transcode properly to mono mp2
        String ac = (Sage.getBoolean(""xcode_disable_mono_audio"", true) ? ""2"" : ""1"");
        String g = ""300"";
        String bf = ""2"";
        String acodec = ""mp2"";
        String r = MMC.getInstance().isNTSCVideoFormat() ? ""30"" : ""25"";
        String b = ""300"";
        String ar = ""48000"";
        String ab = ""64"";
        String packetsize = ""1024"";
        boolean deinterlace = false;//true;
        java.util.StringTokenizer toker = new java.util.StringTokenizer(str, "";"");
        while (toker.hasMoreTokens())
        {
          String currToke = toker.nextToken();
          int eqIdx = currToke.indexOf('=');
          if (eqIdx == -1)
            continue;
          String propName = currToke.substring(0, eqIdx);
          String propVal = currToke.substring(eqIdx + 1);
          try
          {
            if (""videocodec"".equals(propName))
              vcodec = propVal;
            else if (""audiocodec"".equals(propName))
              acodec = propVal;
            else if (""videobitrate"".equals(propName))
            {
              preservedVideoBitrate = Integer.parseInt(propVal);
              b = Integer.toString(preservedVideoBitrate/1000);
            }
            else if (""audiobitrate"".equals(propName))
            {
              preservedAudioBitrate = Integer.parseInt(propVal);
              ab = Integer.toString(preservedAudioBitrate/1000);
            }
            else if (""gop"".equals(propName))
              g = propVal;
            else if (""bframes"".equals(propName))
              bf = propVal;
            else if (""fps"".equals(propName))
              r = propVal;
            else if (""audiosampling"".equals(propName))
              ar = propVal;
            else if (""resolution"".equals(propName))
            {
              if (""D1"".equals(propVal))
              {
                s = MMC.getInstance().isNTSCVideoFormat() ? ""720x480"" : ""720x576"";
                deinterlace = false;
              }
              else
                s = MMC.getInstance().isNTSCVideoFormat() ? ""352x240"" : ""352x288"";
            }
            else if (""container"".equals(propName))
              f = propVal;
          }
          catch (NumberFormatException e)
          {}
        }

        xcodeParams = ""-f "" + f + "" -vcodec "" + vcodec + "" -s "" + s + "" -ac "" + ac + "" -g "" + g + "" -bf "" + bf + (deinterlace ? "" -deinterlace "" : """") +
            "" -acodec "" + acodec + "" -r "" + r + "" -b "" + b + "" -ar "" + ar + "" -ab "" + ab + "" -packetsize "" + packetsize;
      }
      dynamicRateAdjust = false;
    }
  }

  public static String getTranscoderPath()
  {
    if (new java.io.File(Sage.getToolPath(""SageTVTranscoder"")).isFile())
      return Sage.getToolPath(""SageTVTranscoder"");
    else if (new java.io.File(Sage.getToolPath(""ffmpeg"")).isFile())
      return Sage.getToolPath(""ffmpeg"");
    else
      throw new RuntimeException(""Transcoder executable is missing!!! checked at: "" + Sage.getToolPath(""SageTVTranscoder"") + "" and "" + Sage.getToolPath(""ffmpeg""));
  }

  public void startTranscode() throws java.io.IOException
  {
    xcodeBufferBaseNum = 0;
    lastExitCode = -1;

    java.util.ArrayList xcodeParamsVec = new java.util.ArrayList();
    // Reduce process priority this way on non-windows platforms
    if (!Sage.WINDOWS_OS && Sage.getBoolean(""xcode_reduce_process_priority"", true))
      xcodeParamsVec.add(""nice"");
    // Find the transcoder engine
    xcodeParamsVec.add(getTranscoderPath());

    currStreamOverheadPerct = 0.10f; // about 10% for MPEG 2 program stream

    // ORDER OF PARAMETERS MATTERS A LOT FOR FFMPEG.
    // 1. We have to put the input filename before the codec information or it won't obey it
    // 2. We have to put itsoffset before the input filename or it won't obey it

    // To specify stream mapping, we list the streams we want in the output. Each stream needs a -map parameter.
    // The video should be first, and then the audio.

    if (transcodeStartSeekTime != 0)
    {
      xcodeParamsVec.add(""-ss"");
      xcodeParamsVec.add(Long.toString(transcodeStartSeekTime/1000));

      // Narflex: further testing on 3/27/07 shows this isn't needed anymore, so we're disabling it.
      // We're also changing the dts_delta_threshold so the timestamps get reset appropriately if we're seeking close to the front
      /*			if (transcodeStartSeekTime < 15000)
			{
				xcodeParamsVec.add(""-dts_delta_threshold"");
				xcodeParamsVec.add(""2"");
			}
       */
      // NOTE: Ugly hack!
      // From testing the itsoffset parameter is needed for anything but an MPEG source or WMA
      // BUT we can't use it if we're in copyts mode
      /*String fileLC = currFile.toString().toLowerCase();
			if (!fileLC.endsWith("".mpg"") && !fileLC.endsWith("".ts"") && !fileLC.endsWith("".mpeg"") && !fileLC.endsWith("".vob"") &&
				!fileLC.endsWith("".wma"") && (xcodeParams == null || xcodeParams.indexOf(""-copyts"") == -1))
			{
				xcodeParamsVec.add(""-itsoffset"");
				xcodeParamsVec.add(Long.toString(transcodeStartSeekTime/1000));
			}*/
    }
    if (httplsMode)
      segmentTargetCounter = (int)(transcodeStartSeekTime / segmentDur);

    xcodeParamsVec.add(""-v"");
    xcodeParamsVec.add(""3"");

    xcodeParamsVec.add(""-y"");

    if(multiThread) {
      // decode gets one thread, emphasis on encoding...let's try two, should help with H264 decode
      xcodeParamsVec.add(""-threads"");
      xcodeParamsVec.add(""2"");
    }

    // We never transcode subtitles, so disable them if they exist
    xcodeParamsVec.add(""-sn"");

    // Set the flag to disable DTS parsing (which is broken in some HDPVR files) if its an MPEG2-TS w/ H264 video
    if (sourceFormat != null && sage.media.format.MediaFormat.MPEG2_TS.equals(sourceFormat.getFormatName()) &&
        sage.media.format.MediaFormat.H264.equals(sourceFormat.getPrimaryVideoFormat()) &&
        sage.media.format.MediaFormat.AC3.equals(sourceFormat.getPrimaryAudioFormat()) &&
        Sage.getBoolean(""xcode_fix_broken_hdpvr_streams"", false))
      xcodeParamsVec.add(""-brokendts"");

    // Establish these index points to insert sync parameters later
    int syncIndexInsert = xcodeParamsVec.size();
    xcodeParamsVec.add("""");
    xcodeParamsVec.add("""");
    xcodeParamsVec.add("""");
    xcodeParamsVec.add("""");

    // We need a very high bitrate tolerance in order to prevent FFMPEG from trying to compensate for our adaptive bitrate changes.
    // This is limited by 32-bits
    // UPDATE: I'm not really sure what's best here. If we go high, then there'll be more changes in bitrate which won't
    // deal as well with our optimization to minimize delay while maximizing bandwidth usage. But if we go low then there's very
    // perceivable changes in quality that are very distracting (when I tried 10, it was pretty bad)
    if (dynamicRateAdjust)
    {
      //			xcodeParamsVec.add(""-bt"");
      //			xcodeParamsVec.add(""10000000"");
    }

    if (transcodeEditDuration > 0)
    {
      xcodeParamsVec.add(""-t"");
      xcodeParamsVec.add(Long.toString(transcodeEditDuration/1000));
    }

    if (activeFile)
      xcodeParamsVec.add(""-activefile"");

    xcodeParamsVec.add(""-stdinctrl"");

    // Having this on puts us in too much danger of underflow since it doesn't give us enough control
    //if (Sage.getBoolean(""media_server/dont_transcode_faster_than_realtime"", true))
    //	xcodeParamsVec.add(""-re"");

    int targetWidth=720,targetHeight=480;
    sage.media.format.VideoFormat srcVideo = sourceFormat == null ? null : sourceFormat.getVideoFormat();
    if (srcVideo != null)
    {
      targetWidth = srcVideo.getWidth();
      targetHeight = srcVideo.getHeight();
    }

    String videoCodec = """";

    xcodeParamsVec.add(""-i"");
    if (currServer == null || currServer.length() == 0)
      xcodeParamsVec.add(IOUtils.getLibAVFilenameString(currFile.toString()));
    else
      xcodeParamsVec.add(IOUtils.getLibAVFilenameString(""stv://"" + currServer + ""/"" + currFile.toString()));

    // output file threading (encode)
    int numThreads = Sage.getInt(""xcode_process_num_threads"", 0);
    if (numThreads == 0)
    {
      try
      {
        numThreads = Runtime.getRuntime().availableProcessors() + 1;
      }
      catch (Throwable t)
      {
        System.out.println(""ERROR calling "" + Runtime.getRuntime().availableProcessors() + "" of "" + t);
        numThreads = 3;
      }
    }
    if (numThreads > 1 && multiThread)
    {
      // FFMPEG cannot handle more than 8 threads; now that we use 2 for decode...change this to 7
      numThreads = Math.min(7, numThreads);
      if (Sage.DBG) System.out.println(""Using "" + numThreads + "" threads for the transcoder"");
      xcodeParamsVec.add(""-threads"");
      xcodeParamsVec.add(Integer.toString(numThreads));
    }

    int currFps = 30;
    int qmin = 1;
    boolean isMpeg4Codec = false;
    if (httplsMode)
    {
      isMpeg4Codec = true;
      // Add the parameters for dynamic bitrate control
      xcodeParamsVec.add(""-f"");
      xcodeParamsVec.add(""mpegts"");
      xcodeParamsVec.add(""-vcodec"");
      xcodeParamsVec.add(videoCodec = ""libx264"");
      String sizeKey = String.format(BITRATE_OPTIONS_SIZE_KEY, estimatedBandwidth/1000);
      String xcodeSize = Sage.get(sizeKey, Sage.get(String.format(BITRATE_OPTIONS_SIZE_KEY, ""default""), ""480x272""));
      if (Sage.DBG)
        System.out.println(""FFMpegTranscoder: httpls: Using framesize ""+xcodeSize+"" for bandwidth: ""+(estimatedBandwidth/1000)+"" base on key: "" + sizeKey);
      // this will always return a valid 2 element array of w and h
      int size[] = parseFrameSize(xcodeSize, 480, 272);
      if (Sage.DBG)
        System.out.println(""FFMpegTranscoder: httpls: Calculated framesize "" + size[0] + ""x"" + size[1]);
      targetWidth = size[0];
      targetHeight = size[1];
      currAudioBitrateKbps = 32;
      currVideoBitrateKbps = (int)Math.max(64000, (estimatedBandwidth - 32000))/1000;
      xcodeParamsVec.add(""-b"");
      xcodeParamsVec.add(currVideoBitrateKbps*1000 + """");
      xcodeParamsVec.add(""-s"");
      xcodeParamsVec.add(targetWidth + ""x"" + targetHeight);
      xcodeParamsVec.add(""-r"");
      // Trying to lower the frame rate here caused problems...
      xcodeParamsVec.add(""29.97"");
      xcodeParamsVec.add(""-acodec"");
      xcodeParamsVec.add(""libfaac"");
      xcodeParamsVec.add(""-ab"");
      xcodeParamsVec.add(Integer.toString(currAudioBitrateKbps * 1000)); // FFMPEG takes audio in bits/sec now
      xcodeParamsVec.add(""-ac"");
      xcodeParamsVec.add(""2"");
      xcodeParamsVec.add(""-ar"");
      xcodeParamsVec.add(""44100"");
      xcodeParamsVec.add(""-coder"");
      xcodeParamsVec.add(""0"");
      xcodeParamsVec.add(""-flags"");
      xcodeParamsVec.add(""+loop"");
      xcodeParamsVec.add(""-cmp"");
      xcodeParamsVec.add(""+chroma"");
      xcodeParamsVec.add(""-partitions"");
      xcodeParamsVec.add(""+parti8x8+parti4x4-partp8x8-partb8x8"");
      xcodeParamsVec.add(""-me_method"");
      xcodeParamsVec.add(""dia"");
      xcodeParamsVec.add(""-subq"");
      xcodeParamsVec.add(""1"");
      xcodeParamsVec.add(""-me_range"");
      xcodeParamsVec.add(""16"");
      xcodeParamsVec.add(""-g"");
      xcodeParamsVec.add(""250"");
      xcodeParamsVec.add(""-keyint_min"");
      xcodeParamsVec.add(""25"");
      xcodeParamsVec.add(""-sc_threshold"");
      xcodeParamsVec.add(""40"");
      xcodeParamsVec.add(""-i_qfactor"");
      xcodeParamsVec.add(""0.71"");
      xcodeParamsVec.add(""-b_strategy"");
      xcodeParamsVec.add(""1"");
      xcodeParamsVec.add(""-qcomp"");
      xcodeParamsVec.add(""0.6"");
      xcodeParamsVec.add(""-qmin"");
      xcodeParamsVec.add(""10"");
      xcodeParamsVec.add(""-qmax"");
      xcodeParamsVec.add(""51"");
      xcodeParamsVec.add(""-qdiff"");
      xcodeParamsVec.add(""4"");
      xcodeParamsVec.add(""-bf"");
      xcodeParamsVec.add(""0"");
      xcodeParamsVec.add(""-refs"");
      xcodeParamsVec.add(""1"");
      xcodeParamsVec.add(""-directpred"");
      xcodeParamsVec.add(""1"");
      xcodeParamsVec.add(""-trellis"");
      xcodeParamsVec.add(""0"");
      xcodeParamsVec.add(""-flags2"");
      xcodeParamsVec.add(""-wpred-dct8x8"");
      xcodeParamsVec.add(""-wpredp"");
      xcodeParamsVec.add(""0"");
      xcodeParamsVec.add(""-rc_lookahead"");
      xcodeParamsVec.add(""50"");
      xcodeParamsVec.add(""-level"");
      xcodeParamsVec.add(""30"");
      xcodeParamsVec.add(""-maxrate"");
      xcodeParamsVec.add(currVideoBitrateKbps*6000/5 + """");
      xcodeParamsVec.add(""-bufsize"");
      xcodeParamsVec.add(currVideoBitrateKbps*5000 + """");

      if (xcodeParams.indexOf(""-deinterlace"") == -1 && srcVideo != null && srcVideo.isInterlaced() && targetHeight > srcVideo.getHeight()/2 &&
          Sage.getBoolean(""xcode_auto_deinterlace"", true))
      {
        if (Sage.DBG) System.out.println(""Automatically adding -deinterlace option to transcoding process"");
        xcodeParamsVec.add(""-deinterlace"");
      }

      // Preserve aspect ratio properly
      if (sourceFormat != null)
      {
        sage.media.format.VideoFormat vidForm = sourceFormat.getVideoFormat();
        if (vidForm != null)
        {
          xcodeParamsVec.add(""-aspect"");
          if (vidForm.getArNum() > 0 && vidForm.getArDen() > 0)
            xcodeParamsVec.add(vidForm.getArNum() + "":"" + vidForm.getArDen());
          else
            xcodeParamsVec.add(vidForm.getWidth() + "":"" + vidForm.getHeight());
        }
      }
    }
    else if (dynamicRateAdjust)
    {
      isMpeg4Codec = true;
      // Add the parameters for dynamic bitrate control
      xcodeParamsVec.add(""-f"");
      xcodeParamsVec.add(iOSMode ? ""mpegts"" : ""dvd"");
      xcodeParamsVec.add(""-vcodec"");
      xcodeParamsVec.add(videoCodec = ""mpeg4"");
      xcodeParamsVec.add(""-s"");
      xcodeParamsVec.add(MMC.getInstance().isNTSCVideoFormat() ? ""352x240"" : ""352x288"");
      targetWidth = 352;
      targetHeight = MMC.getInstance().isNTSCVideoFormat() ? 240 : 288;
      xcodeParamsVec.add(""-ac"");
      // Workaround issue where AAC audio doesn't transcode properly to mono mp2
      xcodeParamsVec.add(Sage.getBoolean(""xcode_disable_mono_audio"", true) ? ""2"" : ""1"");
      xcodeParamsVec.add(""-g"");
      xcodeParamsVec.add(""300"");
      xcodeParamsVec.add(""-bf"");
      xcodeParamsVec.add(""2"");
      //xcodeParamsVec.add(""-deinterlace"");
      xcodeParamsVec.add(""-acodec"");
      xcodeParamsVec.add(iOSMode ? ""libfaac"" : Sage.get(""xcode_dynamic_audio_codec"", ""mp2""));
      int currAudioSampling, currPacketSize;
      // Fast start is very important so always start at the bottom for video bitrate
      if (estimatedBandwidth < 90000)
      {
        if (currVideoBitrateKbps == -1)
          currVideoBitrateKbps = 50;
        if (currAudioBitrateKbps == -1)
          currAudioBitrateKbps = 24;
        // 10fps at 352x240
        currFps = 10;
        currAudioSampling = 24000;
        currPacketSize = 1024;
        qmin = 10;
      }
      else if (estimatedBandwidth < 150000)
      {
        if (currVideoBitrateKbps == -1)
          currVideoBitrateKbps = 64;//192;
        if (currAudioBitrateKbps == -1)
          currAudioBitrateKbps = 48;
        // 15fps at 352x240
        currFps = 15;
        currAudioSampling = 24000;
        currPacketSize = 1024;
        qmin = 5;
      }
      else if (estimatedBandwidth < 900000)
      {
        if (currVideoBitrateKbps == -1)
          currVideoBitrateKbps = (int)estimatedBandwidth/2000;//128;//256;
        if (currAudioBitrateKbps == -1)
          currAudioBitrateKbps = 64;
        // 15fps at 352x240
        currFps = 15;
        currAudioSampling = 48000;
        currPacketSize = 2048;
      }
      else
      {
        if (currVideoBitrateKbps == -1)
          currVideoBitrateKbps = Math.min(1000, (int)estimatedBandwidth/2000);//192;//384;
        if (currAudioBitrateKbps == -1)
          currAudioBitrateKbps = 128; // There's issues with using 96Kbps audio encoding I discovered
        // 30fps at 352x240 and 48kHz audio at 96Kbps
        currFps = MMC.getInstance().isNTSCVideoFormat() ? 30 : 25;
        currAudioSampling = 48000;
        currPacketSize = 2048;
      }

      xcodeParamsVec.add(""-r"");
      xcodeParamsVec.add(Integer.toString(currFps));
      xcodeParamsVec.add(""-b"");
      xcodeParamsVec.add(Integer.toString(currVideoBitrateKbps * 1000)); // FFMPEG takes video in bits/sec now
      xcodeParamsVec.add(""-ar"");
      xcodeParamsVec.add(Integer.toString(currAudioSampling));
      xcodeParamsVec.add(""-ab"");
      xcodeParamsVec.add(Integer.toString(currAudioBitrateKbps * 1000)); // FFMPEG takes audio in bits/sec now
      xcodeParamsVec.add(""-packetsize"");
      xcodeParamsVec.add(Integer.toString(currPacketSize));

      // Preserve aspect ratio properly
      if (sourceFormat != null)
      {
        sage.media.format.VideoFormat vidForm = sourceFormat.getVideoFormat();
        if (vidForm != null)
        {
          xcodeParamsVec.add(""-aspect"");
          if (vidForm.getArNum() > 0 && vidForm.getArDen() > 0)
            xcodeParamsVec.add(vidForm.getArNum() + "":"" + vidForm.getArDen());
          else
            xcodeParamsVec.add(vidForm.getWidth() + "":"" + vidForm.getHeight());
        }
      }
    }
    else
    {
      int flagsIndex = -1;
      java.util.StringTokenizer toker = new java.util.StringTokenizer(xcodeParams);
      while (toker.hasMoreTokens())
      {
        String currToke = toker.nextToken();
        xcodeParamsVec.add(currToke);
        if (currToke.equals(""-b"") && toker.hasMoreTokens())
        {
          currToke = toker.nextToken();
          try
          {
            currVideoBitrateKbps = Integer.parseInt(currToke);  // FFMPEG takes video in bits/sec now
            if (preservedVideoBitrate > 0)
              xcodeParamsVec.add(Integer.toString(preservedVideoBitrate));
            else
              xcodeParamsVec.add(Integer.toString(currVideoBitrateKbps * 1000));
          }catch (NumberFormatException e)
          {
            System.out.println(""Bad video bitrate parsed of "" + currToke + "" err:"" + e);
            xcodeParamsVec.add(currToke);
          }
        }
        else if (currToke.equals(""-ab"") && toker.hasMoreTokens())
        {
          currToke = toker.nextToken();
          try
          {
            currAudioBitrateKbps = Integer.parseInt(currToke);  // FFMPEG takes audio in bits/sec now
            if (preservedAudioBitrate > 0)
              xcodeParamsVec.add(Integer.toString(preservedAudioBitrate));
            else
              xcodeParamsVec.add(Integer.toString(currAudioBitrateKbps * 1000));
          }catch (NumberFormatException e)
          {
            System.out.println(""Bad audio bitrate parsed of "" + currToke + "" err:"" + e);
          }
        }
        else if (currToke.equals(""-r"") && toker.hasMoreTokens())
        {
          currToke = toker.nextToken();
          xcodeParamsVec.add(currToke);
          try
          {
            currFps = Math.round(Float.parseFloat(currToke));
          }catch (NumberFormatException e)
          {
            System.out.println(""Bad fps parsed of "" + currToke + "" err:"" + e);
          }
        }
        else if (currToke.equals(""-vcodec"") && toker.hasMoreTokens())
        {
          currToke = videoCodec = toker.nextToken();
          xcodeParamsVec.add(currToke);
          if (currToke.equals(""mpeg4""))
            isMpeg4Codec = true;
        }
        else if (currToke.equals(""-s"") && toker.hasMoreTokens())
        {
          currToke = toker.nextToken();
          xcodeParamsVec.add(currToke);
          try
          {
            targetWidth = Integer.parseInt(currToke.substring(0, currToke.indexOf('x')));
            targetHeight = Integer.parseInt(currToke.substring(currToke.indexOf('x') + 1));
          }catch (NumberFormatException e)
          {
            System.out.println(""Bad target size parsed of "" + currToke + "" err:"" + e);
          }
        }
        else if (currToke.equals(""-vn""))
        {
          currVideoBitrateKbps = 0;
        }
        else if (currToke.equals(""-an""))
        {
          currAudioBitrateKbps = 0;
        }
        else if (currToke.equals(""-flags""))
        {
          flagsIndex = xcodeParamsVec.size();
        }
      }
      if (xcodeParams.indexOf(""-aspect"") == -1 && sourceFormat != null)
      {
        // Preserve aspect ratio properly
        sage.media.format.VideoFormat vidForm = sourceFormat.getVideoFormat();
        if (vidForm != null)
        {
          xcodeParamsVec.add(""-aspect"");
          if (vidForm.getArNum() > 0 && vidForm.getArDen() > 0)
            xcodeParamsVec.add(vidForm.getArNum() + "":"" + vidForm.getArDen());
          else
            xcodeParamsVec.add(vidForm.getWidth() + "":"" + vidForm.getHeight());
        }
      }
      if (xcodeParams.indexOf(""-deinterlace"") == -1 && srcVideo != null && srcVideo.isInterlaced() && targetHeight > srcVideo.getHeight()/2 &&
          Sage.getBoolean(""xcode_auto_deinterlace"", true))
      {
        if (Sage.DBG) System.out.println(""Automatically adding -deinterlace option to transcoding process"");
        xcodeParamsVec.add(""-deinterlace"");
      }
      // Creating interlaced video doesn't work properly yet...
      /*if (xcodeParams.indexOf(""-deinterlace"") == -1 && srcVideo != null && srcVideo.isInterlaced() && targetHeight == srcVideo.getHeight())
			{
				if (Sage.DBG) System.out.println(""Automatically adding interlacing option to transcoding process"");
				xcodeParamsVec.add(""-interlace"");
				xcodeParamsVec.add(""1"");
				// Setup the proper flags
				if (flagsIndex == -1)
				{
					xcodeParamsVec.add(""-flags"");
					xcodeParamsVec.add(""+ilme+ildct"");
				}
				else
				{
					String currFlags = xcodeParamsVec.get(flagsIndex).toString();
					if (currFlags.indexOf(""+ilme"") == -1)
						currFlags += ""+ilme"";
					if (currFlags.indexOf(""+ildct"") == -1)
						currFlags += ""+ildct"";
					xcodeParamsVec.set(flagsIndex, currFlags);
				}
				// We may also need to specify something regarding top field first or not....
			}*/
    }

    if (currVideoBitrateKbps == -1)
      currVideoBitrateKbps = 200; // the default for FFMPEG
    if (currAudioBitrateKbps == -1)
      currAudioBitrateKbps = 64; // the default for FFMPEG

    // This sets the initial complexity for the rate control algorithms. Without it, there'll be big spikes whenever we reset
    // it or at the beginning.
    if (isMpeg4Codec && outputFile == null && !httplsMode) // don't do rate control opts if we're not streaming
    {
      xcodeParamsVec.add(""-muxrate"");
      xcodeParamsVec.add(""2000000""); // really high to prevent underflow errors TESTING
      xcodeParamsVec.add(""-rc_init_cplx"");
      int complexity = (currVideoBitrateKbps * 8000/currFps) / (((targetWidth + 15)/16) * ((targetHeight + 15)/16));
      xcodeParamsVec.add(Integer.toString(complexity));
      xcodeParamsVec.add(""-maxrate""); // FFMPEG takes video in bits/sec now
      xcodeParamsVec.add(Integer.toString(currVideoBitrateKbps * 1000));
      xcodeParamsVec.add(""-minrate"");
      xcodeParamsVec.add(""0""); // For CBR this should be the same as max rate, but it's OK to go lower and if we don't make this 0, then qmin causes an A/V gap in the muxing
      xcodeParamsVec.add(""-bufsize"");
      xcodeParamsVec.add(Integer.toString(currVideoBitrateKbps * 1000)); // the rate control buffer averages over a 1 second period, it's in bits (used to be Kbytes)
      xcodeParamsVec.add(""-mbd"");
      xcodeParamsVec.add(""2""); // rate distortion macroblock decisions
      if (dynamicRateAdjust)
      {
        // adding isB*75 helps with pulsing at the P-frame rate a lot compared to isB*25, it's noticable in detailed areas when there's temporarily not action
        // during an action scene
        xcodeParamsVec.add(""-rc_eq"");
        xcodeParamsVec.add(""isI*200+isP*75+isB*75""); // rate control equation for CBR that balances I & P frame bits well
        if (qmin > 1)
        {
          xcodeParamsVec.add(""-qmin"");
          xcodeParamsVec.add(Integer.toString(qmin));
        }
      }
    }

    // See if we've got an unsupported audio stream
    if (sourceFormat != null)
    {
      String aud = sourceFormat.getPrimaryAudioFormat();
      if (aud != null && aud.startsWith(""0X""))
      {
        if (Sage.DBG) System.out.println(""Disabling audio in transcoder since it's an unsupported audio format"");
        xcodeParamsVec.add(""-an"");
        currAudioBitrateKbps = 0;
      }
    }

    // See if there's multiple audio streams which means we need to setup stream mappings. But
    // we can only setup stream mappings if we have index information in the format.
    if (currAudioBitrateKbps > 0 && sourceFormat != null && sourceFormat.getNumAudioStreams() > 1 && currVideoBitrateKbps > 0)
    {
      // Get the FFMPEG only format so we can go off the stream indexes that it wants for transcoding
      sage.media.format.ContainerFormat ffFormat = sage.media.format.FormatParser.getFFMPEGFileFormat(currFile.toString());
      if (ffFormat != null)
      {
        sage.media.format.VideoFormat vf = ffFormat.getVideoFormat();
        if (vf != null && vf.getOrderIndex() >= 0)
        {
          // Don't select HD audio streams as the source
          sage.media.format.AudioFormat[] srcAudioFormats = sourceFormat.getAudioFormats();
          sage.media.format.AudioFormat srcAudioFormat = null;
          for (int i = 0; i < srcAudioFormats.length; i++)
          {
            if (!srcAudioFormats[i].getFormatName().equals(sage.media.format.MediaFormat.DOLBY_HD) &&
                !srcAudioFormats[i].getFormatName().equals(sage.media.format.MediaFormat.DTS_HD) &&
                !srcAudioFormats[i].getFormatName().equals(sage.media.format.MediaFormat.DTS_MA))
            {
              srcAudioFormat = srcAudioFormats[i];
              break;
            }
          }

          // Find the FFMPEG audio format that has the same stream ID as our main audio format
          if (srcAudioFormat == null)
            srcAudioFormat = sourceFormat.getAudioFormat();
          String mainsrcid = srcAudioFormat.getId();
          boolean isAC3 = sage.media.format.MediaFormat.AC3.equals(srcAudioFormat.getFormatName());
          sage.media.format.AudioFormat af = null;
          if (mainsrcid != null)
          {
            sage.media.format.AudioFormat[] afs = ffFormat.getAudioFormats();
            for (int i = 0; i < afs.length; i++)
            {
              if (mainsrcid.equals(afs[i].getId()) ||
                  (isAC3 && mainsrcid.startsWith(""bd-"" + afs[i].getId())))
              {
                af = afs[i];
                break;
              }
            }
          }
          if (af == null)
            af = ffFormat.getAudioFormat();
          if (af != null && af.getOrderIndex() >= 0)
          {
