code,label
"public final class ResultImpl implements AtlasIndexQuery.Result<AtlasJanusVertex, AtlasJanusEdge> {
        private JanusGraphIndexQuery.Result<JanusGraphVertex> source;

        public ResultImpl(JanusGraphIndexQuery.Result<JanusGraphVertex> source) {
            this.source = source;
        }

        @Override
        public AtlasVertex<AtlasJanusVertex, AtlasJanusEdge> getVertex() {
            return GraphDbObjectFactory.createVertex(graph, source.getElement());
        }

        @Override
        public double getScore() {
            return source.getScore();
        }
    }",god_class
"@ExportLibrary(value = LLVMNativeLibrary.class, receiverType = LLVMPointerImpl.class)
@ExportLibrary(value = InteropLibrary.class, receiverType = LLVMPointerImpl.class)
abstract class NativePointerLibraries extends CommonPointerLibraries {

    @ExportMessage
    static boolean isNull(LLVMPointerImpl receiver) {
        return receiver.isNull();
    }

    @ExportMessage
    @ImportStatic(LLVMLanguage.class)
    static class IsExecutable {

        @Specialization
        static boolean doNative(LLVMPointerImpl receiver,
                        @CachedContext(LLVMLanguage.class) LLVMContext context) {
            return context.getFunctionDescriptor(receiver) != null;
        }
    }

    @ExportMessage
    @ImportStatic(LLVMLanguage.class)
    static class Execute {

        @SuppressWarnings(""unused"")
        @Specialization(limit = ""5"", guards = {""value.asNative() == cachedAddress"", ""cachedDescriptor != null""})
        static Object doNativeCached(@SuppressWarnings(""unused"") LLVMPointerImpl value, Object[] args,
                        @Cached(""value.asNative()"") @SuppressWarnings(""unused"") long cachedAddress,
                        @Cached(""getLLVMContextReference()"") ContextReference<LLVMContext> ctxRef,
                        @Cached(""getDescriptor(ctxRef, value)"") LLVMFunctionDescriptor cachedDescriptor,
                        @CachedLibrary(""cachedDescriptor"") InteropLibrary interop) throws UnsupportedTypeException, ArityException, UnsupportedMessageException {
            return interop.execute(cachedDescriptor, args);
        }

        @Specialization(replaces = ""doNativeCached"")
        static Object doNative(LLVMPointerImpl value, Object[] args,
                        @CachedContext(LLVMLanguage.class) LLVMContext context,
                        @CachedLibrary(limit = ""5"") InteropLibrary interop) throws UnsupportedTypeException, ArityException, UnsupportedMessageException {
            LLVMFunctionDescriptor descriptor = context.getFunctionDescriptor(value);
            if (descriptor != null) {
                return interop.execute(descriptor, args);
            } else {
                throw UnsupportedMessageException.create();
            }
        }

        static LLVMFunctionDescriptor getDescriptor(ContextReference<LLVMContext> ctxRef, LLVMNativePointer value) {
            return ctxRef.get().getFunctionDescriptor(value);
        }
    }

    @ExportMessage(library = LLVMNativeLibrary.class)
    @ExportMessage(library = InteropLibrary.class)
    @SuppressWarnings(""unused"")
    static boolean isPointer(LLVMPointerImpl receiver) {
        return true;
    }

    @ExportMessage(library = LLVMNativeLibrary.class)
    @ExportMessage(library = InteropLibrary.class)
    static long asPointer(LLVMPointerImpl receiver) {
        return receiver.asNative();
    }

    @ExportMessage
    static LLVMNativePointer toNativePointer(LLVMPointerImpl receiver) {
        return receiver;
    }
}",data_class
"public int getRoot()
  {
  	if(null != m_iter)
    	return m_iter.getRoot();
  	else
  	{
  		// NodeSetDTM will call this, and so it's not a good thing to throw 
  		// an assertion here.
  		// assertion(false, ""Can not get the root from a non-iterated NodeSequence!"");
  		return DTM.NULL;
  	}
  }",feature_envy
"public class StackRoots 
{

	private ArrayList<J9ObjectPointer> _allStackRoots = new ArrayList<J9ObjectPointer>();
	private ArrayList<VoidPointer> _allAddresses = new ArrayList<VoidPointer>();
	private static StackRoots _singleton;

	private class StackWalkerCallbacks implements IStackWalkerCallbacks
	{
		public FrameCallbackResult frameWalkFunction(J9VMThreadPointer walkThread, WalkState walkState)
		{
			return FrameCallbackResult.KEEP_ITERATING;
		}
	
		public void objectSlotWalkFunction(J9VMThreadPointer walkThread, WalkState walkState, PointerPointer objectSlot, VoidPointer stackAddress)
		{
			if (walkState.method.isNull()){
				/* adding an object slot iterator causes us to be called for
				 * xxx methods. These were previously ignored, since the frame
				 *does not have a valid method. We should continue to do so now.
				 */
				return;
			}
			
			try {
				J9ObjectPointer object = J9ObjectPointer.cast(objectSlot.at(0));
				if (object.notNull()) {
					_allStackRoots.add(object);
					_allAddresses.add(VoidPointer.cast(objectSlot));
				}
			} catch (CorruptDataException e) {
				throw new UnsupportedOperationException(""Corrupt objectSlot detected"");
			}
		}
		
	
		public void fieldSlotWalkFunction(J9VMThreadPointer walkThread,
				WalkState walkState, ObjectReferencePointer objectSlot,
				VoidPointer stackLocation)
		{
			if (walkState.method.isNull()){
				/* adding an object slot iterator causes us to be called for
				 * xxx methods. These were previously ignored, since the frame
				 *does not have a valid method. We should continue to do so now.
				 */
				return;
			}
			
			try {
				J9ObjectPointer object = objectSlot.at(0);
				if (object.notNull()) {
					_allStackRoots.add(object);
					_allAddresses.add(VoidPointer.cast(objectSlot));
				}
			} catch (CorruptDataException e) {
				throw new UnsupportedOperationException(""Corrupt objectSlot detected"");
			}
	
		}
	
	}
	
	private StackRoots() throws CorruptDataException
	{
		_allStackRoots = new ArrayList<J9ObjectPointer>();
		_allAddresses = new ArrayList<VoidPointer>();
		walkStacks();
	}
	
	public static StackRoots from() throws CorruptDataException 
	{
		if (null != _singleton) {
			return _singleton;
		}

		_singleton = new StackRoots();
		return _singleton;
	}

	
	private void walkStacks() throws CorruptDataException
	{		
		GCVMThreadListIterator threadIterator = GCVMThreadListIterator.from();

		while (threadIterator.hasNext()) {
			J9VMThreadPointer next = threadIterator.next();
			
			WalkState walkState = new WalkState();
			walkState.walkThread = next;
			walkState.flags = J9_STACKWALK_SKIP_INLINES | J9_STACKWALK_ITERATE_O_SLOTS | J9_STACKWALK_ITERATE_METHOD_CLASS_SLOTS;
			

			walkState.callBacks = new StackWalkerCallbacks(); 		
			StackWalkResult result = StackWalkResult.STACK_CORRUPT;
			result = StackWalker.walkStackFrames(walkState);
			
			if (StackWalkResult.NONE != result) {
				throw new UnsupportedOperationException(""Failed to walk stack"");
			}						
		}
	}
	
	public static ArrayList<J9ObjectPointer> allRoots() throws CorruptDataException	
	{
		StackRoots stackRoots= new StackRoots();
		return stackRoots._allStackRoots;
	}
	
	public static GCIterator stackRootIterator() throws CorruptDataException
	{
		final StackRoots stackRootSet = StackRoots.from();
		final Iterator<J9ObjectPointer> rootSetIterator = stackRootSet._allStackRoots.iterator();
		final Iterator<VoidPointer> rootSetAddressIterator = stackRootSet._allAddresses.iterator();
		
		return new GCIterator() {
			public boolean hasNext() {
				return rootSetIterator.hasNext();
			}

			public VoidPointer nextAddress() {
				rootSetIterator.next();
				return rootSetAddressIterator.next();
			}

			public Object next() {
				rootSetAddressIterator.next();
				return rootSetIterator.next(); 
			}
		};
		
	}
	
}",god_class
"@Parameters(commandDescription = ""Grant permissions on a namespace"")
    private class GrantPermissions extends CliCommand {
        @Parameter(description = ""tenant/namespace"", required = true)
        private java.util.List<String> params;

        @Parameter(names = ""--role"", description = ""Client role to which grant permissions"", required = true)
        private String role;

        @Parameter(names = ""--actions"", description = ""Actions to be granted (produce,consume)"", required = true, splitter = CommaParameterSplitter.class)
        private List<String> actions;

        @Override
        void run() throws PulsarAdminException {
            String namespace = validateNamespace(params);
            admin.namespaces().grantPermissionOnNamespace(namespace, role, getAuthActions(actions));
        }
    }",god_class
"protected static class SimpleNameDescription implements IEObjectDescription {

		private final EObject object;
		private final QualifiedName qualifiedName;
		private final QualifiedName simpleName;
		private final Map<String, String> userData;

		public SimpleNameDescription(QualifiedName qName, EObject resolvedObject, IEObjectDescription source) {
			this.simpleName = qName;
			this.object = resolvedObject;
			this.qualifiedName = source.getQualifiedName();
			Preconditions.checkArgument(!this.object.eIsProxy());
			Preconditions.checkNotNull(this.simpleName);
			Preconditions.checkNotNull(this.qualifiedName);
			Map<String, String> userData = null;
			for (final String key : source.getUserDataKeys()) {
				if (userData == null) {
					userData = Maps.newHashMapWithExpectedSize(2);
				}
				userData.put(key, source.getUserData(key));
			}
			this.userData = userData;
		}

		@Override
		public EClass getEClass() {
			return object.eClass();
		}

		@Override
		public EObject getEObjectOrProxy() {
			return object;
		}

		@Override
		public URI getEObjectURI() {
			throw new UnsupportedOperationException();
		}

		@Override
		public QualifiedName getName() {
			return simpleName;
		}

		@Override
		public QualifiedName getQualifiedName() {
			return qualifiedName;
		}

		@Override
		public String getUserData(String key) {
			if (userData == null) {
				return null;
			}
			return userData.get(key);
		}

		@Override
		public String[] getUserDataKeys() {
			if (userData == null) {
				return new String[0];
			}
			return userData.keySet().toArray(new String[userData.size()]);
		}

		@Override
		public String toString() {
			StringBuilder result = new StringBuilder();
			result.append(IEObjectDescription.class.getSimpleName() + "" "" + qualifiedName);
			if (simpleName != null && !simpleName.equals(qualifiedName)) {
				result.append("" name:"" + simpleName);
			}
			if (userData != null && !userData.isEmpty()) {
				List<String> items = Lists.newArrayList();
				for (Entry<String, String> e : userData.entrySet()) {
					items.add(e.getKey() + "": "" + e.getValue());
				}
				result.append("" userData=["" + Joiner.on("", "").join(items) + ""]"");
			}
			return result.toString();
		}

	}",god_class
"public OutputStream setBinaryStream(long arg0) throws SQLException {
        throw new SQLException(""not implemented for this test"");
    }",long_method
"public class TransactionIdConversion {

    static KahaTransactionInfo convertToLocal(TransactionId tx) {
        KahaTransactionInfo rc = new KahaTransactionInfo();
        LocalTransactionId t = (LocalTransactionId) tx;
        KahaLocalTransactionId kahaTxId = new KahaLocalTransactionId();
        kahaTxId.setConnectionId(t.getConnectionId().getValue());
        kahaTxId.setTransactionId(t.getValue());
        rc.setLocalTransactionId(kahaTxId);
        return rc;
    }

    static KahaTransactionInfo convert(TransactionId txid) {
        if (txid == null) {
            return null;
        }
        KahaTransactionInfo rc;

        if (txid.isLocalTransaction()) {
            rc = convertToLocal(txid);
        } else {
            rc = new KahaTransactionInfo();
            XATransactionId t = (XATransactionId) txid;
            KahaXATransactionId kahaTxId = new KahaXATransactionId();
            kahaTxId.setBranchQualifier(new Buffer(t.getBranchQualifier()));
            kahaTxId.setGlobalTransactionId(new Buffer(t.getGlobalTransactionId()));
            kahaTxId.setFormatId(t.getFormatId());
            rc.setXaTransactionId(kahaTxId);
        }
        return rc;
    }

    static TransactionId convert(KahaTransactionInfo transactionInfo) {
        if (transactionInfo.hasLocalTransactionId()) {
            KahaLocalTransactionId tx = transactionInfo.getLocalTransactionId();
            LocalTransactionId rc = new LocalTransactionId();
            rc.setConnectionId(new ConnectionId(tx.getConnectionId()));
            rc.setValue(tx.getTransactionId());
            return rc;
        } else {
            KahaXATransactionId tx = transactionInfo.getXaTransactionId();
            XATransactionId rc = new XATransactionId();
            rc.setBranchQualifier(tx.getBranchQualifier().toByteArray());
            rc.setGlobalTransactionId(tx.getGlobalTransactionId().toByteArray());
            rc.setFormatId(tx.getFormatId());
            return rc;
        }
    }
}",data_class
"public interface Element extends NamedElement
{
  /**
   * Returns the value of the '<em><b>References</b></em>' reference.
   * <!-- begin-user-doc -->
   * <p>
   * If the meaning of the '<em>References</em>' reference isn't clear,
   * there really should be more of a description here...
   * </p>
   * <!-- end-user-doc -->
   * @return the value of the '<em>References</em>' reference.
   * @see #setReferences(Element)
   * @see org.eclipse.xtext.builder.tests.builderTestLanguage.BuilderTestLanguagePackage#getElement_References()
   * @model
   * @generated
   */
  Element getReferences();

  /**
   * Sets the value of the '{@link org.eclipse.xtext.builder.tests.builderTestLanguage.Element#getReferences <em>References</em>}' reference.
   * <!-- begin-user-doc -->
   * <!-- end-user-doc -->
   * @param value the new value of the '<em>References</em>' reference.
   * @see #getReferences()
   * @generated
   */
  void setReferences(Element value);

  /**
   * Returns the value of the '<em><b>Other Refs</b></em>' reference list.
   * The list contents are of type {@link org.eclipse.xtext.builder.tests.builderTestLanguage.Element}.
   * <!-- begin-user-doc -->
   * <p>
   * If the meaning of the '<em>Other Refs</em>' reference list isn't clear,
   * there really should be more of a description here...
   * </p>
   * <!-- end-user-doc -->
   * @return the value of the '<em>Other Refs</em>' reference list.
   * @see org.eclipse.xtext.builder.tests.builderTestLanguage.BuilderTestLanguagePackage#getElement_OtherRefs()
   * @model
   * @generated
   */
  EList<Element> getOtherRefs();

} // Element",god_class
"public class IteratorVariableElements extends AbstractParserRuleElementFinder {
		private final ParserRule rule = (ParserRule) GrammarUtil.findRuleForName(getGrammar(), ""org.eclipse.xtext.ui.tests.editor.contentassist.BacktrackingContentAssistTestLanguage.iteratorVariable"");
		private final Group cGroup = (Group)rule.eContents().get(1);
		private final Assignment cNameAssignment_0 = (Assignment)cGroup.eContents().get(0);
		private final RuleCall cNameIdentifierParserRuleCall_0_0 = (RuleCall)cNameAssignment_0.eContents().get(0);
		private final Group cGroup_1 = (Group)cGroup.eContents().get(1);
		private final Keyword cColonKeyword_1_0 = (Keyword)cGroup_1.eContents().get(0);
		private final Assignment cTypeAssignment_1_1 = (Assignment)cGroup_1.eContents().get(1);
		private final RuleCall cTypeTypeExpParserRuleCall_1_1_0 = (RuleCall)cTypeAssignment_1_1.eContents().get(0);
		
		//iteratorVariable:
		//	name=Identifier (':' type=TypeExp)?;
		@Override public ParserRule getRule() { return rule; }
		
		//name=Identifier (':' type=TypeExp)?
		public Group getGroup() { return cGroup; }
		
		//name=Identifier
		public Assignment getNameAssignment_0() { return cNameAssignment_0; }
		
		//Identifier
		public RuleCall getNameIdentifierParserRuleCall_0_0() { return cNameIdentifierParserRuleCall_0_0; }
		
		//(':' type=TypeExp)?
		public Group getGroup_1() { return cGroup_1; }
		
		//':'
		public Keyword getColonKeyword_1_0() { return cColonKeyword_1_0; }
		
		//type=TypeExp
		public Assignment getTypeAssignment_1_1() { return cTypeAssignment_1_1; }
		
		//TypeExp
		public RuleCall getTypeTypeExpParserRuleCall_1_1_0() { return cTypeTypeExpParserRuleCall_1_1_0; }
	}",data_class
"public static PageInsightsAsyncExportRun fetchById(String id, APIContext context) throws APIException {
    return
      new APIRequestGet(id, context)
      .requestAllFields()
      .execute();
  }",feature_envy
"public final Boolean ruleValueLiteral() throws RecognitionException {
        Boolean current = false;
        int ruleValueLiteral_StartIndex = input.index();
        Token lv_value_0_0=null;

        try {
            if ( state.backtracking>0 && alreadyParsedRule(input, 108) ) { return current; }
            // PsiInternalBeeLangTestLanguage.g:5259:1: ( ( (lv_value_0_0= RULE_STRING ) ) )
            // PsiInternalBeeLangTestLanguage.g:5260:2: ( (lv_value_0_0= RULE_STRING ) )
            {
            // PsiInternalBeeLangTestLanguage.g:5260:2: ( (lv_value_0_0= RULE_STRING ) )
            // PsiInternalBeeLangTestLanguage.g:5261:3: (lv_value_0_0= RULE_STRING )
            {
            // PsiInternalBeeLangTestLanguage.g:5261:3: (lv_value_0_0= RULE_STRING )
            // PsiInternalBeeLangTestLanguage.g:5262:4: lv_value_0_0= RULE_STRING
            {
            if ( state.backtracking==0 ) {

              				markLeaf(elementTypeProvider.getValueLiteral_ValueSTRINGTerminalRuleCall_0ElementType());
              			
            }
            lv_value_0_0=(Token)match(input,RULE_STRING,FOLLOW_2); if (state.failed) return current;
            if ( state.backtracking==0 ) {

              				if(!current) {
              					associateWithSemanticElement();
              					current = true;
              				}
              			
            }
            if ( state.backtracking==0 ) {

              				doneLeaf(lv_value_0_0);
              			
            }

            }


            }


            }

        }
        catch (RecognitionException re) {
            reportError(re);
            recover(input,re);
        }
        finally {
            if ( state.backtracking>0 ) { memoize(input, 108, ruleValueLiteral_StartIndex); }
        }
        return current;
    }",feature_envy
"public RMConfiguration getConfiguration() {
        return configuration;
    }",long_method
"@Override
    public Object invoke( Object proxy, Method method, Object[] args )
            throws Throwable
    {
        CircuitBreaker circuitBreaker = serviceCircuitBreaker.circuitBreaker();
        try
        {
            if( !circuitBreaker.isOn() )
            {
                throw circuitBreaker.lastThrowable();
            }

            Object result = next.invoke( proxy, method, args );
            circuitBreaker.success();
            return result;
            
        } catch( Throwable throwable )
        {
            circuitBreaker.throwable( throwable );
            throw throwable;
        }
    }",long_method
"public final class TestDec2Bin extends TestCase {

    private static ValueEval invokeValue(String number1) {
		ValueEval[] args = new ValueEval[] { new StringEval(number1) };
		return new Dec2Bin().evaluate(args, -1, -1);
	}

    private static ValueEval invokeBack(String number1) {
        ValueEval[] args = new ValueEval[] { new StringEval(number1) };
        return new Bin2Dec().evaluate(args, -1, -1);
    }

    private static void confirmValue(String msg, String number1, String expected) {
		ValueEval result = invokeValue(number1);
		assertEquals(""Had: "" + result, StringEval.class, result.getClass());
		assertEquals(msg, expected, ((StringEval) result).getStringValue());
	}

    private static void confirmValueError(String msg, String number1, ErrorEval numError) {
        ValueEval result = invokeValue(number1);
        assertEquals(ErrorEval.class, result.getClass());
        assertEquals(msg, numError, result);
    }

	public void testBasic() {
		confirmValue(""Converts binary '00101' from binary (5)"", ""5"", ""101"");
		confirmValue(""Converts binary '1111111111' from binary (-1)"", ""-1"",    ""1111111111"");
		confirmValue(""Converts binary '1111111110' from binary (-2)"", ""-2"",    ""1111111110"");
        confirmValue(""Converts binary '0111111111' from binary (511)"", ""511"",   ""111111111"");
        confirmValue(""Converts binary '1000000000' from binary (511)"", ""-512"", ""1000000000"");
	}

    public void testErrors() {
        confirmValueError(""fails for >= 512 or < -512"",""512"", ErrorEval.NUM_ERROR);
        confirmValueError(""fails for >= 512 or < -512"",""-513"", ErrorEval.NUM_ERROR);
        confirmValueError(""not a valid decimal number"",""GGGGGGG"", ErrorEval.VALUE_INVALID);
        confirmValueError(""not a valid decimal number"",""3.14159a"", ErrorEval.VALUE_INVALID);
    }

    public void testEvalOperationEvaluationContext() {
        OperationEvaluationContext ctx = createContext();
        
        ValueEval[] args = new ValueEval[] { ctx.getRefEval(0, 0) };
        ValueEval result = new Dec2Bin().evaluate(args, ctx);

        assertEquals(StringEval.class, result.getClass());
        assertEquals(""1101"", ((StringEval) result).getStringValue());
    }

    public void testEvalOperationEvaluationContextFails() {
        OperationEvaluationContext ctx = createContext();
        
        ValueEval[] args = new ValueEval[] { ErrorEval.VALUE_INVALID };
        ValueEval result = new Dec2Bin().evaluate(args, ctx);

        assertEquals(ErrorEval.class, result.getClass());
        assertEquals(ErrorEval.VALUE_INVALID, result);
    }

    private OperationEvaluationContext createContext() {
        HSSFWorkbook wb = new HSSFWorkbook();
        Sheet sheet = wb.createSheet();
        Row row = sheet.createRow(0);
        Cell cell = row.createCell(0);
        cell.setCellValue(""13.43"");
        cell = row.createCell(1);
        cell.setCellValue(""8"");
        cell = row.createCell(2);
        cell.setCellValue(""-8"");
        cell = row.createCell(3);
        cell.setCellValue(""1"");

        HSSFEvaluationWorkbook workbook = HSSFEvaluationWorkbook.create(wb);
        WorkbookEvaluator workbookEvaluator = new WorkbookEvaluator(workbook, new IStabilityClassifier() {
            
            @Override
            public boolean isCellFinal(int sheetIndex, int rowIndex, int columnIndex) {
                return true;
            }
        }, null);
        return new OperationEvaluationContext(workbookEvaluator,
                workbook, 0, 0, 0, null);
    }

    public void testRefs() {
        OperationEvaluationContext ctx = createContext();
        
        ValueEval[] args = new ValueEval[] { ctx.getRefEval(0, 0) };
        ValueEval result = new Dec2Bin().evaluate(args, -1, -1);

        assertEquals(""Had: "" + result, StringEval.class, result.getClass());
        assertEquals(""1101"", ((StringEval) result).getStringValue());
    }

    public void testWithPlacesIntInt() {
        OperationEvaluationContext ctx = createContext();
        
        ValueEval[] args = new ValueEval[] { ctx.getRefEval(0, 0), ctx.getRefEval(0, 1) };
        ValueEval result = new Dec2Bin().evaluate(args, -1, -1);

        assertEquals(""Had: "" + result, StringEval.class, result.getClass());
        // TODO: documentation and behavior do not match here!
        assertEquals(""1101"", ((StringEval) result).getStringValue());
    }

    public void testWithPlaces() {
        OperationEvaluationContext ctx = createContext();
        
        ValueEval[] args = new ValueEval[] { ctx.getRefEval(0, 0), ctx.getRefEval(0, 1) };
        ValueEval result = new Dec2Bin().evaluate(args, ctx);

        assertEquals(""Had: "" + result, StringEval.class, result.getClass());
        // TODO: documentation and behavior do not match here!
        assertEquals(""1101"", ((StringEval) result).getStringValue());
    }

    public void testWithToShortPlaces() {
        OperationEvaluationContext ctx = createContext();
        
        ValueEval[] args = new ValueEval[] { ctx.getRefEval(0, 0), ctx.getRefEval(0, 3) };
        ValueEval result = new Dec2Bin().evaluate(args, -1, -1);

        assertEquals(ErrorEval.class, result.getClass());
        assertEquals(ErrorEval.NUM_ERROR, result);
    }

    public void testWithTooManyParamsIntInt() {
        OperationEvaluationContext ctx = createContext();
        
        ValueEval[] args = new ValueEval[] { ctx.getRefEval(0, 0), ctx.getRefEval(0, 1), ctx.getRefEval(0, 1) };
        ValueEval result = new Dec2Bin().evaluate(args, -1, -1);

        assertEquals(ErrorEval.class, result.getClass());
        assertEquals(ErrorEval.VALUE_INVALID, result);
    }

    public void testWithTooManyParams() {
        OperationEvaluationContext ctx = createContext();
        
        ValueEval[] args = new ValueEval[] { ctx.getRefEval(0, 0), ctx.getRefEval(0, 1), ctx.getRefEval(0, 1) };
        ValueEval result = new Dec2Bin().evaluate(args, ctx);

        assertEquals(ErrorEval.class, result.getClass());
        assertEquals(ErrorEval.VALUE_INVALID, result);
    }

    public void testWithErrorPlaces() {
        OperationEvaluationContext ctx = createContext();
        
        ValueEval[] args = new ValueEval[] { ctx.getRefEval(0, 0), ErrorEval.NULL_INTERSECTION };
        ValueEval result = new Dec2Bin().evaluate(args, -1, -1);

        assertEquals(ErrorEval.class, result.getClass());
        assertEquals(ErrorEval.NULL_INTERSECTION, result);
    }

    public void testWithNegativePlaces() {
        OperationEvaluationContext ctx = createContext();
        
        ValueEval[] args = new ValueEval[] { ctx.getRefEval(0, 0), ctx.getRefEval(0, 2) };
        ValueEval result = new Dec2Bin().evaluate(args, -1, -1);

        assertEquals(ErrorEval.class, result.getClass());
        assertEquals(ErrorEval.NUM_ERROR, result);
    }

    public void testWithZeroPlaces() {
        OperationEvaluationContext ctx = createContext();
        
        ValueEval[] args = new ValueEval[] { ctx.getRefEval(0, 0), new NumberEval(0.0) };
        ValueEval result = new Dec2Bin().evaluate(args, -1, -1);

        assertEquals(ErrorEval.class, result.getClass());
        assertEquals(ErrorEval.NUM_ERROR, result);
    }

    public void testWithEmptyPlaces() {
        OperationEvaluationContext ctx = createContext();
        
        ValueEval[] args = new ValueEval[] { ctx.getRefEval(0, 0), ctx.getRefEval(1, 0) };
        ValueEval result = new Dec2Bin().evaluate(args, -1, -1);

        assertEquals(ErrorEval.class, result.getClass());
        assertEquals(ErrorEval.VALUE_INVALID, result);
    }
    
    public void testBackAndForth() {
        for (int i = -512; i < 512; i++) {
            ValueEval result = invokeValue(Integer.toString(i));
            assertEquals(""Had: "" + result, StringEval.class,
                    result.getClass());

            ValueEval back = invokeBack(((StringEval) result).getStringValue());
            assertEquals(""Had: "" + back, NumberEval.class,
                    back.getClass());

            assertEquals(Integer.toString(i),
                    ((NumberEval) back).getStringValue());
        }
    }
}",god_class
"private static OptionClass getOptionClass(OptionDescriptor descriptor) {
        if (descriptor.getOptionKey() instanceof RuntimeOptionKey) {
            return OptionClass.VM;
        }
        return OptionClass.Compiler;
    }",feature_envy
"public final class MavenResolverModule
    extends AbstractModule
{

    @Override
    protected void configure()
    {
        install( new AetherModule() );
        bind( ArtifactDescriptorReader.class ).to( DefaultArtifactDescriptorReader.class ).in( Singleton.class );
        bind( VersionResolver.class ).to( DefaultVersionResolver.class ).in( Singleton.class );
        bind( VersionRangeResolver.class ).to( DefaultVersionRangeResolver.class ).in( Singleton.class );
        bind( MetadataGeneratorFactory.class ).annotatedWith( Names.named( ""snapshot"" ) )
            .to( SnapshotMetadataGeneratorFactory.class ).in( Singleton.class );

        bind( MetadataGeneratorFactory.class ).annotatedWith( Names.named( ""versions"" ) )
            .to( VersionsMetadataGeneratorFactory.class ).in( Singleton.class );

        bind( ModelBuilder.class ).toInstance( new DefaultModelBuilderFactory().newInstance() );
    }

    @Provides
    @Singleton
    Set<MetadataGeneratorFactory> provideMetadataGeneratorFactories(
        @Named( ""snapshot"" ) MetadataGeneratorFactory snapshot,
        @Named( ""versions"" ) MetadataGeneratorFactory versions )
    {
        Set<MetadataGeneratorFactory> factories = new HashSet<>( 2 );
        factories.add( snapshot );
        factories.add( versions );
        return Collections.unmodifiableSet( factories );
    }

}",data_class
"public TelegramServiceRestBotAPIAdapter(RestBotAPI api) {
        this.api = api;
    }",long_method
"public StateMachine() {
        _initialStateEntry = new StateEntry(null);
    }",feature_envy
"@Nonnull
		@Override
		public TypeSerializerSchemaCompatibility<T> setPreviousSerializerSnapshotForRestoredState(
				TypeSerializerSnapshot<T> previousSerializerSnapshot) {
			throw new UnsupportedOperationException(""The snapshot of the state's previous serializer has already been set; cannot reset."");
		}",feature_envy
